date	edited_by	job	researched_by	source	state	statement	subjects	truth
2014-01-26	Tom Curran	Republican	Bill Wichert	Chris Christie	New Jersey	"""In the entire public school system in Camden last year, only three students graduated college ready."""	['Education']	4
2014-01-26	Tim Murphy	Talk show host	C. Eugene Emery Jr.	Richard August	Rhode Island	Deer baiting, planned for Block Island by DEM, is illegal in Rhode Island.	['Animals', 'Crime', 'Environment', 'Government regulation', 'Guns', 'Pundits', 'Recreation', 'Regulation']	5
2014-01-24	Michelle Brence	Democrat	Dana Tims	Rod Monroe	Oregon	"""We have the lowest beer tax in the nation."""	['Taxes']	1
2014-01-24	Louis Jacobson	Democrat	Julie Kliegman	Patty Murray	Washington	"In the past three years, state legislatures have ""enacted more of these restrictions (on abortion) than in the previous 10 years combined."""	['Abortion', 'Health Care', 'Women']	5
2014-01-24	Debra Davis	Republican	W. Gardner Selby	Ron Paul	Texas	"For ""the past year, I was censored"" and muzzled."	['Congress', 'Congressional Rules', 'Ethics']	1
2014-01-24	Louis Jacobson	Democrat	Steve Contorno	Patrick Kennedy	Rhode Island	"Marijuana today is ""genetically modified,"" with THC levels that ""far surpass the marijuana"" of the 1970s."	['Drugs', 'Marijuana', 'Public Health']	4
2014-01-24	Aaron Sharockman		Jon Greenberg	Brian Kilmeade		Says Colorado food stamp recipients can use ATMs to get cash to buy marijuana.	['Drugs', 'Marijuana', 'Welfare']	1
2014-01-24	Aaron Sharockman		Rochelle Koff, Katie Sanders	Nancy Grace		"People on pot ""shoot each other ... stab each other ... strangle each other, drive under the influence, kill families."""	['Crime', 'Drugs', 'Marijuana']	2
2014-01-24	Amy Hollyfield	Republican	Louis Jacobson	Louie Gohmert	Texas	"""Forty years ago, hardly anybody in the country had health insurance."""	['Health Care']	0
2014-01-24	Warren Fiske	Democrat	Warren Fiske, Nancy  Madsen	Mark Warner	Virginia	"""The largest enterprise in the world is the federal government of the United States of America"""	['China', 'Corporations', 'Federal Budget', 'Public Service', 'Workers']	3
2014-01-23	Elizabeth Miniet, Jim Tharpe	Democrat	Nancy Badertscher	Jason Carter	Georgia	The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.	['Economy', 'Income']	5
2014-01-23	Greg Borowski	Republican	Dave Umhoefer	Scott Walker	Wisconsin	"""With the tax controls we already put in place, property taxes on a typical home in December of 2014 will actually be lower than they were in December of 2010."""	['State Budget', 'State Finances', 'Taxes']	4
2014-01-23	Louis Jacobson	None	Amy Sherman	Desmond Meade	Florida	"Of the approximately 6 million disenfranchised felons in the United States, ""one-quarter are Floridians."""	['Crime', 'Elections']	4
2014-01-23	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"""After years of 5.5 percent average tuition increases, we now have a two-year tuition freeze for the first time in the history of the UW System."""	['Education', 'State Budget', 'State Finances']	4
2014-01-23	Aaron Sharockman		Katie Sanders	Josh Fox		"""We had 6,000 oil and gas spills in 2012"" with ""more oil and gas spreading in the United States than the entire Exxon Valdez spill."""	['Energy', 'Oil Spill']	4
2014-01-23	Angie Drobnic Holan	None	Amy Sherman	Florida for All	Florida	"""Rick Scott’s Administration spent over $100,000 of taxpayer money during their first voter purge attempt in 2012."""	['Elections']	2
2014-01-22	Aaron Sharockman		Jon Greenberg	Joe Scarborough		"""Since Barack Obama became president of the United States, 95 percent of economic gains have been made by the richest 1 percent."""	['Income']	4
2014-01-22	Angie Drobnic Holan	Democrat	Louis Jacobson	Barack Obama	Illinois	"""Thanks in part to our all-of-the-above strategy for American energy,"" the United States generates ""more natural gas than anybody."""	['Energy']	4
2014-01-22	Angie Drobnic Holan		Joshua Gillin	Republican Party of Florida		"Says Alex Sink ""failed Florida homeowners by using predatory lending practices."""	['Corporations']	1
2014-01-22	Tim Murphy		John Hill	Steven King		"""We’ve had the private sector more than double the investment that was made by the public sector"" at Quonset Business Park."	['Economy', 'Infrastructure', 'Jobs', 'State Finances']	5
2014-01-22	Jim  Denery, Jim Tharpe		Eric Stirgus	Nathan Deal		"""During my administration, funding for education has increased by over $930 million."""	['Education', 'State Budget']	3
2014-01-21	Michelle Brence	None	Dana Tims	Bob Terry	Oregon	"""And we’ve constantly been the lowest unemployed county in the state."""	['Job Accomplishments']	1
2014-01-21	Aaron Sharockman	Democrat	Jon Greenberg	Bob Kincaid	West Virginia	"""Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests."""	['Environment', 'Public Health', 'Wealth']	1
2014-01-21	Angie Drobnic Holan	Democrat	Julie Kliegman, Amy Sherman	Democratic Hispanic Caucus, Miami-Dade Chapter	Florida	"In 2011, Carlos López-Cantera ""staunchly supported"" a Florida bill modeled after Arizona’s immigration law"	['Immigration']	2
2014-01-21	Debra Davis	Democrat	W. Gardner Selby	Lloyd  Doggett	Texas	"Travis County is ""surrounded by red counties."""	['Bipartisanship', 'Elections']	5
2014-01-21	Jim  Denery, Jim Tharpe		Nancy Badertscher, Eric Stirgus	Nathan Deal		"""(M)ore Georgians have jobs than at any other time since October 2008."""	['Economy', 'Jobs']	5
2014-01-20	Greg Borowski	Republican	Tom Kertscher	Ron Johnson	Wisconsin	"""The average rate of fraud"" in the Earned Income Tax Credit, Medicare, Medicaid and food stamps programs ""is 20 to 25 percent."""	['Crime', 'Federal Budget', 'Government Efficiency', 'Medicaid', 'Medicare', 'Taxes', 'Welfare']	0
2014-01-20	Warren Fiske	Republican	Sean Gorman	William Howell	Virginia	"In Virginia, ""Medicaid has grown by 1,600 percent in the last 30 years."""	['Medicaid', 'State Budget']	5
2014-01-19	Aaron Sharockman		Katie Sanders	Vladimir Putin		"""In some of the states in the U.S., homosexuality remains a felony."""	['Civil Rights']	1
2014-01-19	Aaron Sharockman		Steve Contorno	Vladimir Putin		"In Russia ""all people are absolutely equal regardless of their religion, sex, ethnicity, or sexual orientation,"" while ""70 countries of the world have criminal liability for homosexuality."""	['Civil Rights']	3
2014-01-19	Tom Curran	Republican	Caryn Shinske	Chris Christie	New Jersey	"""Today, our unemployment rate is 7.8 percent. That is the lowest in five years."""	['Jobs']	4
2014-01-19	Greg Borowski	Democrat	Dave Umhoefer	David Cullen	Wisconsin	"Action by the Milwaukee County Board will ""provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000."""	['County Budget', 'County Government', 'Crime', 'Criminal Justice', 'Homeland Security']	0
2014-01-19	Tim Murphy	Republican	John Hill	Nicholas Gorham	Rhode Island	"The General Assembly ""has no explicit constitutional authority to impose income, sales, estate and the myriad of other taxes upon us."""	['History', 'Taxes']	5
2014-01-17	Louis Jacobson		Joshua Gillin	National Republican Congressional Committee		"Alex Sink ""used a taxpayer-funded plane so she could get to a vacation in the Bahamas."""	['Ethics', 'Florida']	3
2014-01-17	Angie Drobnic Holan		Louis Jacobson	Facebook posts		"""In 1916, the U.S. government predicted that by the 1940s all paper would come from hemp and that no more trees would need to be cut down."""	['Drugs', 'Marijuana']	1
2014-01-17	Angie Drobnic Holan	Democrat	Julie Kliegman	Barack Obama	Illinois	"""For the first time in nearly two decades, we produce more oil here in the United States than we buy from the rest of the world."""	['Economy', 'Energy', 'Trade']	5
2014-01-17	Aaron Sharockman	None	Katie Sanders	Lisa Bloom	California	"""Americans are 20 times as likely to die from gun violence as citizens of other civilized countries."""	['Guns']	4
2014-01-17	W. Gardner Selby		Sue Owen	Robert Puente		"San Antonio has seen ""67% growth"" in water customers ""in the last 25 years, 0% more water used."""	['City Budget', 'City Government', 'Water']	1
2014-01-17	Tim Murphy		C. Eugene Emery Jr.	Rhode Island Senate		"""The (New England) Patriots were led by an explosive offense that scored the second most points in the NFL."""	['History', 'Sports']	4
2014-01-17	Elizabeth Miniet, Jim Tharpe	Democrat	Eric Stirgus	David Scott	Georgia	President Barack Obama’s judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the president’s supporters.	['Congress', 'Legal Issues']	4
2014-01-16	Angie Drobnic Holan		Steve Contorno	Robert Gates		"On foreign policy, Joe Biden was against aid for Vietnam, said the fall of the Shah was ""a step forward"" for human rights in Iran, opposed Reagan's defense build-up and voted against the first Gulf War."	['Bush Administration', 'Foreign Policy', 'History', 'Homeland Security', 'Iraq', 'Military']	4
2014-01-16	Amy Hollyfield		Aaron Sharockman	Andrea Tantaros		"During the lead-up to the American Revolutionary War, ""some guy in Boston got his head blown off because he tried to secretly raise the tax on tea."""	['Economy', 'History']	0
2014-01-16	W. Gardner Selby	Republican	Sue Owen	Ted Cruz	Texas	"Obama unilaterally announced he was delaying employer mandate ""through a blog post by a mid-level bureaucrat at the Department of Treasury."""	['Corrections and Updates', 'Health Care', 'Legal Issues', 'Taxes']	4
2014-01-16	Debra Davis		W. Gardner Selby	Texans for Reliable Power		"""Texas is experiencing the fastest population growth in the country,"" adding ""more than 1,000 people a day."""	['Energy', 'Population']	4
2014-01-16	Greg Borowski	Democrat	Tom Kertscher	Mary Burke	Wisconsin	"Scott Walker's income ""tax plan is a tax hike. It increases taxes for nearly 80% of the people in the state."""	['Income', 'Jobs', 'State Budget', 'State Finances', 'Taxes']	0
2014-01-15	Angie Drobnic Holan	Republican	Amy Sherman	Mike Scott	Florida	"""Trey Radel does not even qualify to drive a Lee County school bus at this point, yet he occupies a seat in Congress."""	['Congress', 'Drugs']	5
2014-01-15	Angie Drobnic Holan	Democrat	Louis Jacobson	Chris Murphy	Connecticut	"""Only 3 percent of voters 18 to 34 don't believe that climate change is really happening."""	['Climate Change', 'Environment', 'Polls and Public Opinion', 'Science']	5
2014-01-15	Debra Davis	Republican	W. Gardner Selby	Scott Turner	Texas	"""I started the whole year"" as a senior on the University of Illinois football team and ""led the team in interceptions and tackles from defensive back."""	['Candidate Biography', 'Education', 'Sports']	2
2014-01-15	Michelle Brence	Republican	Dana Tims	Bill Post	Oregon	"Oregon Rep. Tina Kotek, D-Portland, has ""never held a job nor run a business"""	['Job Accomplishments']	0
2014-01-15	Aaron Sharockman	Republican	Jon Greenberg	Carly Fiorina	California	"""Seventy percent of the people living in abject poverty are women."""	['Poverty', 'Women']	1
2014-01-15	Aaron Sharockman		Katie Sanders	Rana Foroohar		"""The median male worker in this country has not seen a raise, inflation adjusted, for 30 years, basically."""	['Economy', 'Jobs', 'Labor', 'Workers']	4
2014-01-14	Louis Jacobson, Jonathan Van Fleet	Republican	Kevin Landrigan	Marilinda Garcia	New Hampshire	"""I cut spending while serving in the state Legislature"""	['State Budget', 'State Finances', 'States', 'Taxes']	4
2014-01-14	Angie Drobnic Holan	Republican	Louis Jacobson	Steve Southerland	Florida	"""If you have a job in this country, (there's a) 97 percent chance that you're not going to be in poverty."""	['Economy', 'Poverty', 'Workers']	4
2014-01-14	Greg Borowski		Dave Umhoefer	Kathleen Vinehout		"""If you make the average amount of people in Wisconsin, $50,000, you got $1.60 less a week in taxes"" under the state income-tax cut, but ""it didn’t show up in your paycheck."""	['State Budget', 'Taxes']	4
2014-01-14	Jim  Denery, Jim Tharpe		Eric Stirgus	Americans United for Change		"""Sens. Isakson’s, Chambliss’ Votes Against Unemployment Insurance Were Votes to Kill Nearly 6,000 Georgia Jobs."""	['Federal Budget', 'Jobs']	3
2014-01-13	Angie Drobnic Holan		Julie Kliegman	Facebook posts		"A judge's order means there's a ""Constitution exemption zone"" if you live ""within 100 miles of the United States border."""	['Civil Rights', 'Immigration', 'Privacy', 'Technology']	1
2014-01-13	Angie Drobnic Holan	Democrat	Louis Jacobson	Barack Obama	Illinois	"""Unemployment insurance kept more than 620,000 children out of poverty in 2012."""	['Children', 'Poverty', 'Workers']	3
2014-01-13	Aaron Sharockman		Jon Greenberg	Charles Krauthammer		"Buried in the Affordable Care Act is ""a huge government bailout."""	['Health Care']	3
2014-01-13	Aaron Sharockman	Republican	Katie Sanders	Marco Rubio	Florida	"""Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away."""	['Health Care']	2
2014-01-13	Warren Fiske	Republican	Nancy  Madsen	Bob McDonnell	Virginia	"""We expanded charter"" schools."	['Education']	3
2014-01-13	Greg Borowski	Republican	Dave Umhoefer	Scott Walker	Wisconsin	"""Jobs that involve the minimum wage are overwhelmingly jobs for young people starting out in the workforce."""	['Jobs', 'Labor']	1
2014-01-12	Aaron Sharockman	Republican	Steve Contorno	Karl Rove	Texas	"""The amount of attention paid this week to Chris Christie makes the coverage of Benghazi ... pale in significance."""	['Terrorism', 'Transportation']	1
2014-01-12	Aaron Sharockman		Louis Jacobson, Katie Sanders	Robert Gibbs		"""We have been in Afghanistan longer now than we have been in any foreign land conducting a war in our nation’s history."""	['Afghanistan']	4
2014-01-12	Tom Curran	Democrat	Caryn Shinske	Joseph Cryan	New Jersey	"""What do Rutgers University, Kean University, Montclair State University, New Jersey City University, Stockton College, Rowan University and William Paterson all have in common? They all graduate less than 50 percent of their students within four years."""	['Education']	5
2014-01-12	Greg Borowski	Republican	Tom Kertscher	Paul Ryan	Wisconsin	"Members of the military don’t ""contribute toward their pension."""	['Deficit', 'Federal Budget', 'Military', 'Pensions', 'Retirement']	5
2014-01-10	Angie Drobnic Holan	Republican	Joshua Gillin	David Jolly	Florida	"""I have never lobbied for offshore oil drilling."""	['Candidate Biography']	2
